Question Type,Question,Answer,Answer Choice,Pred,Correct
1,Closed VQA Task: In which plane is the chronic hygroma best appreciated? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality seen in the posterior and lateral right cerebellum? Choices: A. Enhancing collection B. Thrombosis C. Erosion D. Herniation,A. Enhancing collection,A,B. Thrombosis,0
2,Closed VQA Task: What CT phase was used to visualize the retroperitoneal lymph nodes? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which abdominal structure shows pericaecal fat stranding? Choices: A. Spleen B. Stomach C. Caecum D. Pancreas,C. Caecum,C,C. Caecum,1
3,Closed VQA Task: Which organ does the large mass arise from? Choices: A. Liver B. Right Kidney C. Left Kidney D. Spleen,B. Right Kidney,B,B. Right Kidney C,1
1,Closed VQA Task: In which plane are the well-defined rounded soft tissue nodules related to the tail of the pancreas seen? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the nature of the contrast extravasation in the right apex? Choices: A. Hemorrhage B. Fluid collection C. Mass D. Vascular malformation,A. Hemorrhage,A,B. Fluid collection C,0
2,Closed VQA Task: Which phase of the CT scan was used to detect the calcified thrombus at the left MCA bifurcation? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,C. Arterial,0
5,Closed VQA Task: In which joint is osteoarthritis seen? Choices: A. Right ankle joint B. Right shoulder joint C. Right elbow joint D. Right hip joint,D. Right hip joint,D,D. Right hip joint,1
3,Closed VQA Task: Which organ is primarily affected by the abnormality? Choices: A. Uterus B. Ovary C. Adnexa D. Pelvis,B. Ovary,B,A. Uterus,0
4,Closed VQA Task: What is the main abnormal finding in the image? Choices: A. Hypoplastic artery B. Aneurysm C. Tumor D. Fracture,A. Hypoplastic artery,A,A. Hypoplastic artery,1
2,Closed VQA Task: What is the CT phase of the image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where are the gallstones located within the gallbladder? Choices: A. Body B. Fundus C. Neck D. None of the above,B. Fundus,B,B. Fundus C,1
3,Closed VQA Task: Which organ has an acute hyperdense hematoma? Choices: A. Left Thalamus B. Right Thalamus C. Brainstem D. Lateral Ventricle,A. Left Thalamus,A,B. Right Thalam,0
4,Closed VQA Task: What is the abnormality seen in the right pleura? Choices: A. Thickening B. Effusion C. Collapse D. Reticular opacities,A. Thickening,A,B. Effusion C,0
2,Closed VQA Task: What is the phase of the CT image that shows the multiple hypoenhancing areas in both kidneys? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,"Closed VQA Task: Which ventricles are affected by the hydrocephalus? Choices: A. First and second ventricles B. Third and fourth ventricles C. First, second, third, and fourth ventricles D. Only the fourth ventricle",D. Only the fourth ventricle,D,"C. First, second",0
3,Closed VQA Task: Which organ is compressed due to the retromesenteric 3rd duodenal part's tapering? Choices: A. Stomach B. Small intestine C. Large intestine D. Duodenum,D. Duodenum,D,D. Duodenum,1
1,Closed VQA Task: In which plane is the necrotizing fasciitis visible? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,A. Sagittal,A,C. Axial,0
4,"Closed VQA Task: What is the nature of the abnormalities found in the liver, kidneys, and around the superior mesenteric vessels? Choices: A. Benign cysts B. Hemangiomas C. Lipomas D. Metastases",D. Metastases,D,B. Hemangiomas,0
5,Closed VQA Task: Where is the subarachnoid haemorrhage most prominent? Choices: A. Along the base of the brain B. In the frontal horns of the lateral ventricles C. In the occipital horns of the lateral ventricles D. In the superior sagittal sinus,A. Along the base of the brain,A,B. In the frontal,0
3,"Closed VQA Task: Is there consolidation visible in any lung lobe? Choices: A. Yes, in the left lower lobe B. Yes, in the middle lobe C. No D. Yes, in both upper lobes","B. Yes, in the middle lobe",B,"A. Yes, in",0
1,Closed VQA Task: In which plane are the diffuse miliary nodules most prominently visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the type of fluid accumulation in the pelvis? Choices: A. Hemorrhage B. Abscess C. Ascites D. Urine,C. Ascites,C,C. Ascites D,1
2,Closed VQA Task: Was this image taken during any specific contrast phase? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,A. Non-contrast,1
5,Closed VQA Task: Where is the soft tissue lesion seen in the image? Choices: A. Left adrenal gland B. Right adrenal gland C. Both kidneys D. Bowel loops,A. Left adrenal gland,A,B. Right adrenal gland,0
3,Closed VQA Task: Which sinus is completely opacified on the left side? Choices: A. Frontal sinus B. Maxillary sinus C. Ethmoid sinus D. Sphenoid sinus,A. Frontal sinus,A,C. Ethmoid sinus,0
1,Closed VQA Task: In which plane is the rounded hyperdense lesion located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is present in the lung parenchyma? Choices: A. Infiltrate B. Mass C. Consolidation D. Ground-glass opacity,C. Consolidation,C,C. Consolidation,1
2,"Closed VQA Task: Was contrast used during the CT scan? Choices: A. Yes, contrast was used B. No, contrast was not used C. It's unclear whether contrast was used or not D. The image does not mention the use of contrast","B. No, contrast was not used",B,"B. No, contrast",1
5,Closed VQA Task: Which organ is unremarkable according to the image? Choices: A. Liver B. Gallbladder C. Pancreas D. Stomach,A. Liver,A,C. Pancreas,0
3,Closed VQA Task: Which organ shows abnormal findings on this CT scan? Choices: A. Bladder B. Ureters C. Rectum D. Piriformis muscle,A. Bladder,A,B. Ureters,0
1,Closed VQA Task: Which plane does the image show? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the appearance of the inner table of all calvarial bones? Choices: A. Gyral imprinting B. Cleft palate C. Fused cranial sutures D. Enlarged ventricles,A. Gyral imprinting,A,A. Gyral,1
2,Closed VQA Task: What is the phase of the CT image that shows the thickening rectosigmoid? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Which kidney contains the renal middle calyceal stone identified in the image? Choices: A. Left kidney B. Right kidney C. Both kidneys D. Unknown,B. Right kidney,B,B. Right kidney,1
3,Closed VQA Task: Which organ is affected by the abnormality described in the image? Choices: A. Brain B. Liver C. Kidney D. Lung,A. Brain,A,B. Liver C.,0
4,Closed VQA Task: What type of abnormality is present in the spleen? Choices: A. Rupture B. Pseudoaneurysm C. Infection D. Tumor,A. Rupture,A,B. Pseudoane,0
2,"Closed VQA Task: Was contrast material used during the imaging? Choices: A. Yes, contrast was used B. No, contrast was not used C. It is unclear whether contrast was used D. Dual-phase imaging was performed","B. No, contrast was not used",B,"B. No, contrast",1
5,Closed VQA Task: In which segment of the lung is the thickened interlobular interstitium located? Choices: A. S1/2 of the left lung B. S3/4 of the left lung C. S1/2 of the right lung D. S3/4 of the right lung,A. S1/2 of the left lung,A,A. S1/,1
3,Closed VQA Task: Which brain structure shows severe subfalcine herniation in the Coronal_non_contrast image? Choices: A. Left hemisphere B. Right hemisphere C. Third ventricle D. Occipital horn of the left ventricle,B. Right hemisphere,B,B. Right hemisphere,1
1,Closed VQA Task: In which plane is the well-defined soft tissue mass present at pancreatic body? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial,1
4,Closed VQA Task: What is the cause of the focal parenchymal enlargement in the pancreatic head? Choices: A. Inflammation B. Tumor C. Necrosis D. Hemorrhage,A. Inflammation,A,B. Tumor C,0
2,Closed VQA Task: What is the CT phase used in this image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,B. Renal ex,0
5,Closed VQA Task: Which organ has no distinct parenchymal injury? Choices: A. Right lung B. Left lung C. Pleural space D. Chest wall and axilla subcutaneous emphysema,A. Right lung,A,C. Pleural space,0
3,Closed VQA Task: Which organ shows asymmetric enlargement with surrounding fat stranding and oedema in the image? Choices: A. Left submandibular gland B. Right submandibular gland C. Parotid gland D. Thyroid gland,A. Left submandibular gland,A,B. Right submand,0
4,Closed VQA Task: What other abnormalities are seen in the abdominal cavity? Choices: A. Free fluid B. Pneumoperitoneum C. Ascites D. Enteritis,A. Free fluid,A,B. Pneumoper,0
2,Closed VQA Task: What is the CT window setting used to visualize the abnormality? Choices: A. Bone B. Lung C. Soft tissue D. Calcium,A. Bone,A,1. Bone B.,0
5,Closed VQA Task: Which vertebral body shows retrolisthesis? Choices: A. C4 B. C5 C. C7 D. C9,C. C7,C,C. C7,1
3,Closed VQA Task: Which bone shows mild dysplasia in the image? Choices: A. Left sphenoid wing B. Right sphenoid wing C. Left maxillary sinus D. Right maxillary sinus,B. Right sphenoid wing,B,B. Right sphenoid,1
1,Closed VQA Task: What is the plane of the image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the cause of bilateral paramediastinal soft tissue fullness? Choices: A. Radiation therapy B. SVC obstruction C. Mass resection D. Lung cancer,B. SVC obstruction,B,B. SVC obstruction,1
2,Closed VQA Task: Which phase of the contrast-enhanced CT scan is this image from? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,B. Arterial phase,B,C. Portal venous,0
5,Closed VQA Task: Which ventricle is affected by the abnormality? Choices: A. Left Ventricular B. Right Ventricular C. Third Ventricle D. Fourth Ventricle,C. Third Ventricle,C,A. Left Ventric,0
3,Closed VQA Task: Which organ shows abnormal diffuse segmental wall thickening in the image? Choices: A. Stomach B. Jejunum C. Ileum D. Colon,B. Jejunum,B,B. Jejunum,1
4,Closed VQA Task: What is the description of the abnormality in the rectosigmoid junction? Choices: A. Wall thickening B. Fat stranding C. Mesenteric lymphadenopathy D. All of the above,D. All of the above,D,D. All of the,1
2,Closed VQA Task: Which phase of the CT scan shows the aortic dissection? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,A. Non-contrast,0
5,Closed VQA Task: Which vessel supplies blood to the radial artery? Choices: A. Brachial artery B. Ulnar artery C. Aorta D. Vena cava,A. Brachial artery,A,A. Brachial,1
3,Closed VQA Task: Which artery is involved in the communication of the contrast material with the excluded part of the aneurysm? Choices: A. Left common iliac artery B. Right common iliac artery C. Left limb of the graft D. Right limb of the graft,A. Left common iliac artery,A,C. Left limb of,0
1,Closed VQA Task: Which plane is the image taken in? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial,1
4,Closed VQA Task: What is the abnormality seen in the liver parenchyma? Choices: A. Multiple cysts with enhancing thick walls and internal septations B. Hepatocellular carcinoma C. Focal nodular hyperplasia D. Hemangioma,A. Multiple cysts with enhancing thick walls and internal septations,A,A. Multiple cysts,1
2,Closed VQA Task: In which phase of CT scan is the mass seen at its largest size? Choices: A. Non-contrast B. Portal venous phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,C. Arterial,0
5,Closed VQA Task: Which basal ganglia do not show abnormalities in the image? Choices: A. Left caudate nucleus B. Right putamen C. Left globus pallidus D. Both thalami,D. Both thalami,D,B. Right putamen,0
3,Closed VQA Task: Which organ does the abnormality involve? Choices: A. Urinary bladder B. Kidney C. Liver D. Spleen,A. Urinary bladder,A,A. Urinary bladder,1
1,Closed VQA Task: In which plane can the left parietal craniotomy defect be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the suspected condition between the gallbladder wall and the proximal duodenum wall? Choices: A. Fistula B. Perforation C. Stricture D. Hernia,A. Fistula,A,A. Fistula,1
2,Closed VQA Task: What phase of contrast enhancement was used for this scan? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,A. Non-contrast,A,C. Portal venous,0
5,Closed VQA Task: Which organ shows air-space opacity with traction bronchiectasis? Choices: A. Right upper lobe B. Left upper lobe C. Right lower lobe D. Left lower lobe,A. Right upper lobe,A,B. Left upper l,0
3,Closed VQA Task: In which organ is the abnormality located? Choices: A. Liver B. Kidney C. Lung D. Spleen,A. Liver,A,A. Liver B.,1
1,Closed VQA Task: In which plane is the long segment of distal small bowel thickening best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality seen in the right liver lobe that contains air foci and a curvilinear metallic density structure? Choices: A. Mass B. Cyst C. Hematoma D. Abscess,A. Mass,A,C. Hematoma,0
2,Closed VQA Task: In which phase of the CT scan was this image acquired? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,B. Renal ex,0
5,Closed VQA Task: Where is the lumbar spine degenerative change seen? Choices: A. At L1-L2 level B. At L3-L4 level C. At L4-L5 level D. At L5-S1 level,C. At L4-L5 level,C,C. At L4,1
3,Closed VQA Task: Which organ shows a relatively small size in the left kidney and compensatory hypertrophy in the right kidney? Choices: A. Liver B. Pancreas C. Kidney D. Spleen,C. Kidney,C,C. Kidney  D,1
1,Closed VQA Task: In which plane is the irregular calcified mass located? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormal finding on the right side of the image? Choices: A. Hernia with fatty content B. Mesenteric lymphadenopathy C. Renal cysts D. Ovarian mass,A. Hernia with fatty content,A,B. Mesenteric,0
5,Closed VQA Task: In which joint does the right mandibular condyle rest anteriorly? Choices: A. TMJ (temporomandibular joint) B. AC joint (acromioclavicular joint) C. SC joint (sternoclavicular joint) D. None of the above,A. TMJ (temporomandibular joint),A,A. TMJ (,1
